HeroID,Class,Lane,Item1,Item2,Item3,Item4,Item5,Item6,CombatPower,WinRate
H001,Mage,Mid,I085,I075,I069,I070,I064,I078,8706,100
H001,Mage,Mid,I084,I075,I069,I070,I064,I078,7141,55.1
H001,Mage,Mid,I085,I075,I069,I064,I070,I078,7001,63
H001,Mage,Mid,I085,I075,I069,I064,I070,I079,6852,61
H001,Mage,Mid,I085,I069,I065,I070,I064,I078,6772,78.85
H001,Mage,Mid,I085,I075,I069,I060,I070,I079,6577,51
H001,Mage,Mid,I085,I075,I069,I070,I064,I078,6556,64
H001,Mage,Mid,I085,I075,I069,I060,I070,I078,6551,62
H001,Mage,Mid,I085,I075,I069,I064,I070,I072,6527,55.32
H001,Mage,Mid,I085,I075,I069,I070,I064,I078,6525,66
H002,Support,Support,I099,I084,I066,I075,I074,I070,8240,100
H002,Support,Support,I099,I066,I074,I075,I070,I078,7964,64
H002,Support,Support,I099,I075,I066,I074,I070,I064,7562,83.33
H002,Support,Support,I099,I075,I066,I074,I070,I064,7270,80.56
H002,Support,Support,I099,I084,I075,I066,I074,I070,7144,56
H002,Support,Support,I099,I066,I075,I074,I070,I064,7090,82.22
H002,Support,Support,I099,I066,I074,I075,I070,I078,6991,71.25
H002,Support,Support,I099,I075,I069,I070,I064,I078,6663,57.78
H002,Support,Support,I099,I075,I066,I074,I070,I078,6658,57
H002,Support,Support,I099,I084,I066,I075,I074,I070,6576,57
H003,Fighter,Dark slayer,I109,I083,I019,I016,I023,I025,9066,80.77
H003,Fighter,Farm,I108,I083,I025,I042,I016,I049,8893,63.08
H003,Fighter,Dark slayer,I092,I083,I025,I047,I040,I049,8147,60.61
H003,Fighter,Dark slayer,I108,I083,I025,I016,I042,I049,8225,58.7
H003,Fighter,Dark slayer,I103,I083,I025,I016,I047,I049,8194,84.62
H003,Fighter,Farm,I108,I083,I025,I016,I042,I049,8182,64.29
H003,Fighter,Farm,I107,I083,I016,I025,I042,I047,8063,94.44
H003,Fighter,Farm,I108,I083,I025,I042,I016,I049,7900,55.56
H003,Fighter,Farm,I083,I107,I025,I042,I023,I049,7868,68.42
H003,Fighter,Farm,I107,I083,I025,I016,I047,I049,7820,70.21
H004,Fighter,Farm,I086,I020,I024,I028,I017,I025,7716,63
H004,Fighter,Farm,I109,I083,I020,I027,I017,I025,7558,83.96
H004,Fighter,Farm,I109,I083,I020,I017,I025,I049,7480,68
H004,Fighter,Farm,I104,I084,I020,I007,I108,I023,7261,60
H004,Fighter,Farm,I108,I083,I020,I023,I028,I049,7248,56
H004,Fighter,Farm,I108,I083,I020,I023,I028,I049,7179,60
H004,Fighter,Farm,I108,I083,I020,I023,I028,I049,7153,69.39
H004,Fighter,Farm,I109,I086,I020,I024,I021,I049,7041,66.1
H004,Fighter,Farm,I083,I020,I027,I021,I025,I049,7037,56
H005,Mage,Mid,I058,I075,I080,I079,I060,I070,8900,55
H005,Mage,Mid,I084,I075,I079,I077,I080,I046,8636,64.91
H005,Mage,Mid,I083,I075,I080,I079,I077,I070,8591,78.85
H005,Mage,Mid,I083,I075,I080,I079,I077,I070,8247,63.64
H005,Mage,Mid,I085,I075,I072,I079,I080,I077,8240,83.33
H005,Mage,Mid,I083,I075,I080,I079,I077,I070,8050,79
H006,Mage,Mid,I085,I075,I069,I070,I069,I079,8749,95.24
H006,Mage,Mid,I085,I075,I069,I070,I069,I079,7764,61
H006,Mage,Mid,I085,I075,I069,I070,I060,I079,7626,60
H006,Mage,Mid,I083,I075,I060,I066,I070,I079,7416,63
H006,Mage,Mid,I085,I075,I069,I070,I060,I079,7007,68
H006,Mage,Mid,I085,I075,I069,I070,I064,I079,6951,56
H006,Mage,Mid,I085,I075,I069,I070,I064,I079,6917,57.14
H006,Mage,Mid,I083,I075,I060,I066,I070,I079,6870,59
H006,Mage,Mid,I085,I075,I069,I070,I060,I079,6854,93.55
H006,Mage,Mid,I083,I075,I060,I066,I070,I079,6706,58
H007,Fighter,Dark slayer,I083,I020,I027,I039,I014,I049,8176,68
H007,Fighter,Dark slayer,I092,I083,I036,I046,I040,I044,8151,66
H007,Fighter,Dark slayer,I083,I020,I027,I016,I025,I014,7946,67.86
H007,Fighter,Dark slayer,I083,I043,I048,I046,I042,I040,7904,51
H007,Fighter,Dark slayer,I083,I020,I027,I014,I026,I025,7787,67
H007,Fighter,Dark slayer,I083,I043,I019,I048,I040,I046,7762,93.62
H007,Fighter,Dark slayer,I083,I020,I027,I014,I026,I025,7675,70
H007,Fighter,Dark slayer,I083,I020,I027,I039,I014,I049,7662,78.38
H007,Fighter,Dark slayer,I083,I043,I019,I048,I040,I046,7486,72
H007,Fighter,Dark slayer,I083,I020,I027,I016,I040,I046,7459,79.22
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,9054,86
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,8951,75
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,8062,66
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,7958,80
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,7763,80
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,7670,64
H008,Assassin,Farm,I108,I084,I018,I023,I025,I016,7664,80
H008,Assassin,Farm,I108,I084,I028,I023,I025,I049,7488,83
H008,Assassin,Farm,I108,I084,I018,I023,I025,I016,7421,55
H008,Assassin,Farm,I108,I084,I018,I023,I025,I016,7253,72
H009,Assassin,Farm,I104,I086,I023,I017,I014,I025,8476,88.1
H009,Assassin,Farm,I109,I083,I009,I023,I028,I025,8042,88.89
H009,Assassin,Farm,I108,I086,I028,I019,I025,I049,7180,91.04
H009,Assassin,Farm,I108,I086,I028,I023,I025,I049,7123,87.23
H009,Assassin,Farm,I017,I083,I028,I014,I025,I049,7088,73
H009,Assassin,Farm,I017,I086,I020,I018,I025,I049,6901,62
H009,Assassin,Farm,I086,I025,I023,I009,I014,I025,6705,57
H009,Assassin,Farm,I109,I086,I019,I028,I025,I049,6666,83.54
H010,Fighter,Dark slayer,I083,I019,I018,I023,I020,I025,9762,68.18
H010,Fighter,Farm,I108,I083,I018,I020,I023,I049,9430,74.36
H010,Fighter,Farm,I108,I086,I018,I020,I023,I025,9310,71.15
H010,Fighter,Farm,I108,I083,I018,I020,I023,I049,9108,59.32
H010,Fighter,Farm,I108,I086,I019,I018,I020,I023,8989,80
H010,Fighter,Farm,I108,I023,I020,I028,I025,I049,8880,85.29
H010,Fighter,Farm,I108,I083,I018,I020,I023,I049,8800,90.91
H010,Fighter,Farm,I108,I083,I018,I020,I023,I049,8728,59.57
H011,Carry,Dark slayer,I084,I028,I023,I019,I025,I049,7542,68.69
H011,Carry,Dark slayer,I084,I023,I020,I028,I025,I049,7530,66.3
H011,Carry,Dark slayer,I084,I028,I023,I025,I021,I049,7379,52
H011,Carry,Dark slayer,I084,I023,I009,I025,I010,I049,7183,72
H011,Carry,Dark slayer,I084,I028,I023,I019,I025,I049,7061,57
H011,Carry,Dark slayer,I084,I009,I023,I019,I025,I049,7048,62
H011,Carry,Dark slayer,I084,I020,I019,I023,I017,I025,6947,55.17
H011,Carry,Dark slayer,I084,I023,I009,I025,I010,I049,6823,60
H011,Carry,Dark slayer,I084,I028,I023,I019,I025,I049,6813,56
H011,Carry,Dark slayer,I084,I023,I020,I028,I025,I049,6795,55
H012,Assassin,Farm,I106,I085,I073,I080,I064,I079,9721,93
H012,Assassin,Farm,I106,I085,I073,I080,I064,I079,9222,89.74
H012,Assassin,Farm,I106,I085,I073,I070,I064,I079,9069,84
H012,Assassin,Farm,I106,I085,I073,I070,I064,I079,8970,91.67
H012,Assassin,Farm,I106,I085,I073,I080,I070,I020,8728,64.62
H012,Assassin,Farm,I106,I085,I073,I080,I064,I079,8685,88
H012,Assassin,Farm,I106,I085,I073,I070,I064,I079,8658,62.79
H012,Assassin,Farm,I106,I085,I073,I080,I064,I079,8587,100
H012,Assassin,Farm,I106,I085,I073,I070,I064,I079,8554,58.33
H012,Assassin,Farm,I106,I085,I073,I080,I064,I079,8477,80
H013,Mage,Mid,I083,I075,I066,I073,I079,I064,6225,71
H013,Mage,Mid,I084,I075,I073,I066,I077,I080,6221,56
H013,Mage,Mid,I083,I075,I066,I073,I070,I064,5916,75
H013,Mage,Mid,I083,I075,I066,I073,I060,I079,5814,89.47
H013,Mage,Mid,I084,I075,I073,I080,I064,I070,5567,69
H013,Mage,Mid,I084,I075,I073,I064,I070,I079,5232,63
H013,Mage,Mid,I084,I075,I066,I073,I070,I064,5198,51.69
H013,Mage,Mid,I085,I071,I066,I065,I077,I064,5196,55
H014,Tank,Support,I081,I094,I082,I046,I032,I035,6904,57
H014,Tank,Support,I095,I083,I043,I046,I050,I018,6394,60.87
H014,Tank,Support,I094,I083,I043,I046,I044,I051,6290,60
H014,Tank,Support,I099,I084,I043,I014,I047,I051,6265,62
H014,Tank,Support,I094,I081,I036,I046,I039,I051,6252,57
H014,Tank,Support,I092,I083,I043,I023,I046,I051,6097,63
H014,Tank,Support,I094,I083,I043,I046,I044,I040,6079,74
H014,Tank,Support,I094,I083,I043,I046,I044,I051,6006,68
H014,Tank,Support,I094,I083,I043,I046,I044,I051,5991,59
H014,Tank,Support,I094,I083,I043,I046,I044,I051,5961,55
H015,Support,Support,I084,I037,I069,I070,I064,I079,8745,80
H015,Support,Support,I084,I037,I069,I070,I064,I079,8690,66.67
H015,Support,Support,I094,I083,I037,I074,I047,I044,8121,54.67
H015,Support,Support,I084,I037,I069,I070,I074,I064,7975,56.86
H015,Support,Support,I084,I037,I069,I070,I064,I079,7705,66
H015,Support,Support,I099,I084,I037,I066,I047,I080,7677,79.41
H015,Support,Support,I094,I083,I037,I074,I047,I040,7605,60
H015,Support,Support,I084,I037,I069,I070,I064,I079,7572,58
H015,Support,Support,I084,I037,I069,I070,I064,I079,7393,67
H016,Support,Support,I099,I087,I038,I061,I076,I070,8633,84
H016,Support,Support,I094,I087,I038,I040,I047,I051,7708,61.05
H016,Support,Support,I094,I087,I045,I051,I047,I046,7253,67.5
H016,Support,Support,I099,I087,I038,I051,I046,I076,7018,62.64
H016,Support,Support,I099,I087,I045,I046,I040,I051,6956,62
H016,Support,Support,I099,I087,I038,I037,I051,I049,6797,63
H016,Support,Support,I094,I087,I038,I040,I047,I051,6791,60
H016,Support,Support,I099,I087,I045,I046,I040,I051,6782,63
H017,Fighter,Support,I095,I083,I046,I040,I051,I047,8347,59.38
H017,Fighter,Support,I094,I083,I043,I046,I044,I047,7777,71.05
H017,Fighter,Support,I094,I083,I043,I046,I044,I047,7697,51.56
H017,Fighter,Support,I095,I083,I046,I040,I051,I047,7389,62.3
H017,Fighter,Support,I094,I083,I043,I046,I044,I047,7246,57.45
H017,Fighter,Support,I094,I083,I043,I046,I044,I040,7219,50.68
H017,Fighter,Support,I092,I083,I075,I040,I046,I051,7092,50
H017,Fighter,Support,I095,I083,I046,I040,I051,I047,6855,65.79
H017,Fighter,Support,I094,I083,I043,I046,I044,I047,6723,90.48
H017,Fighter,Support,I094,I083,I043,I046,I044,I047,6582,43.86
H018,Fighter,Dark slayer,I083,I018,I013,I023,I047,I049,7871,58
H018,Fighter,Dark slayer,I108,I083,I028,I023,I025,I049,7371,68.42
H018,Fighter,Dark slayer,I108,I083,I028,I023,I025,I049,7171,74
H018,Fighter,Dark slayer,I083,I018,I013,I023,I047,I049,7013,67
H018,Fighter,Dark slayer,I108,I083,I028,I023,I025,I049,6980,57
H018,Fighter,Dark slayer,I083,I018,I023,I025,I021,I049,6759,66
H018,Fighter,Dark slayer,I083,I018,I028,I023,I025,I049,6730,62
H018,Fighter,Dark slayer,I083,I018,I028,I023,I016,I049,6699,69
H018,Fighter,Dark slayer,I083,I018,I028,I023,I025,I049,6676,53
H019,Carry,Dragon slayer,I086,I018,I019,I047,I025,I049,8512,71.43
H019,Carry,Dragon slayer,I083,I018,I019,I047,I017,I049,7512,71.59
H019,Carry,Dragon slayer,I083,I028,I019,I047,I025,I049,7460,56
H019,Carry,Dragon slayer,I086,I018,I019,I047,I025,I049,7287,86.21
H019,Carry,Dragon slayer,I086,I018,I019,I029,I047,I049,7241,61
H019,Carry,Dragon slayer,I086,I028,I019,I047,I025,I049,7176,60
H019,Carry,Dragon slayer,I086,I028,I010,I047,I025,I049,7152,61
H019,Carry,Dragon slayer,I086,I018,I019,I047,I025,I049,7132,59
H019,Carry,Dragon slayer,I084,I028,I019,I037,I025,I049,7108,59
H019,Carry,Dragon slayer,I086,I028,I019,I047,I025,I049,7046,66.29
H020,Tank,Support,I094,I083,I048,I040,I046,I047,7254,65.5
H020,Tank,Support,I094,I083,I050,I047,I051,I044,7060,62
H020,Tank,Support,I094,I083,I040,I046,I050,I051,7016,55
H020,Tank,Support,I094,I083,I040,I047,I050,I049,6820,62
H020,Tank,Support,I094,I083,I040,I046,I050,I051,6690,66
H020,Tank,Support,I095,I083,I043,I047,I040,I051,6653,54
H020,Tank,Support,I095,I083,I043,I047,I040,I051,6617,63
H020,Tank,Support,I094,I083,I048,I040,I046,I047,6562,55
H020,Tank,Support,I095,I083,I051,I039,I047,I049,6478,52
H020,Tank,Support,I094,I083,I050,I047,I051,I044,6453,65
H021,Mage,Mid,I075,I074,I080,I072,I079,I049,8673,68.24
H021,Mage,Mid,I084,I075,I074,I072,I064,I079,8028,88.24
H021,Mage,Mid,I075,I074,I080,I072,I079,I049,7337,64
H021,Mage,Mid,I084,I075,I074,I080,I072,I078,7207,50
H021,Mage,Mid,I075,I074,I080,I072,I079,I049,6754,73
H021,Mage,Mid,I083,I075,I066,I074,I072,I064,6753,65.31
H021,Mage,Mid,I083,I075,I080,I074,I063,I064,6729,53
H021,Mage,Mid,I061,I084,I075,I080,I072,I066,6700,53.19
H021,Mage,Mid,I084,I075,I074,I072,I064,I079,6641,64
H021,Mage,Mid,I083,I075,I066,I074,I072,I079,6608,61
H022,Mage,Mid,I084,I075,I066,I069,I070,I064,6616,54
H022,Mage,Mid,I084,I075,I066,I069,I070,I064,6505,52
H022,Mage,Mid,I084,I075,I066,I069,I064,I070,6335,68
H022,Mage,Mid,I084,I075,I066,I069,I074,I070,6287,53
H022,Mage,Mid,I084,I075,I066,I069,I070,I064,6200,48
H022,Mage,Mid,I084,I071,I066,I075,I065,I070,6193,51
H022,Mage,Mid,I084,I075,I066,I069,I064,I070,6167,52
H022,Mage,Mid,I085,I069,I065,I070,I064,I078,6165,54
H022,Mage,Mid,I084,I075,I066,I069,I070,I064,6100,49
H022,Mage,Mid,I084,I075,I066,I069,I070,I064,6094,61
H023,Fighter,Dark Slayer,I094,I083,I044,I046,I052,I040,6638,54
H023,Fighter,Dark Slayer,I043,I083,I050,I040,I047,I051,6623,68.09
H023,Fighter,Dark Slayer,I043,I083,I050,I040,I047,I051,6257,59
H023,Fighter,Dark Slayer,I092,I084,I038,I040,I046,I044,6140,53
H023,Fighter,Dark Slayer,I095,I083,I043,I040,I047,I044,6055,58
H023,Fighter,Dark Slayer,I092,I084,I038,I040,I046,I044,6034,87
H023,Fighter,Dark Slayer,I083,I043,I050,I047,I040,I051,5982,58
H023,Fighter,Dark Slayer,I095,I083,I043,I040,I047,I044,5982,75
H024,Mage,Mid,I083,I075,I066,I070,I060,I079,7170,93.94
H024,Mage,Mid,I084,I075,I080,I066,I077,I079,6418,60
H024,Mage,Mid,I084,I075,I066,I070,I064,I078,6379,65
H024,Mage,Mid,I084,I075,I066,I074,I070,I064,6270,96.97
H024,Mage,Mid,I083,I075,I066,I070,I064,I078,6196,57
H024,Mage,Mid,I083,I075,I066,I070,I060,I079,6164,69
H025,Support,Support,I085,I069,I065,I070,I064,I079,7679,64
H025,Support,Support,I099,I084,I066,I075,I064,I074,7827,62
H025,Support,Support,I085,I069,I065,I070,I064,I079,7745,62
H025,Support,Support,I085,I069,I065,I070,I064,I079,7249,50
H025,Support,Support,I086,I075,I069,I075,I064,I078,6794,61.54
H025,Support,Support,I087,I076,I069,I064,I075,I078,6793,64
H026,Tank,Support,I094,I083,I043,I046,I044,I042,7832,60.38
H026,Tank,Support,I092,I083,I040,I046,I051,I043,7222,60.66
