ItemName,Category,Cost,Bonus_HP,Bonus_Armor,Bonus_MagicRes,Bonus_Attack,Bonus_Mana,Bonus_AttackSpeed,Bonus_MovementSpeed,Bonus_CooldownReduction,SkillDescription,,,
Ring of Vitality,Def,300,300,,,,,,,,,,,
Light Armor,Def,220,,90,,,,,,,,,,
Gladiator's Gauntlets,Def,220,,,90,,,,,,,,,
Talisman of Strength,Def,140,,,,,,,,,HP Regen: +30 HP/5sec,,,
Necklace of Vitality,Def,540,600,,,,,,,,,,,
Greaves of Protection,Def,900,1000,,,,,,,,,,,
Heart of Incubus,Def,720,,150,,,,,,Incantation: Deals 50-78 magic damage every 1 sec (creeps/jungle monsters: +50% damage),,,,
Belt of Clarity,Def,1000,700,,110,,,,,Regenerate: Recover 4% HP in 2 sec when attacked (CD 15 sec),,,,
Platinum Gauntlets,Def,660,,110,,,,,10,,,,,
Knight's Plate,Def,730,,210,,,,,,"Spirit Bond: When hero takes damage, reduces attacker’s attack speed by 15%",,,,
Mail of Pain,Def,1940,1200,300,,,,,,,,Blitz: Reflects 15% magic damage when hit by physical attack,,
Hercules's Madness,Def,2080,,180,,80,,,,,,"Berserk: When HP <40%, gain 20% lifesteal and shield (800+HeroLv*80) for 8 sec (CD 60 sec)",,
Odin's Will,Def,1900,1200,225,,,,,5,,"Loyalty: When hit, gain 1% move speed and +2% attack (max 5 times)",,,
Mantle of Ra,Def,1900,1000,225,,,,,,,,Incantation: Deals 2% of enemy's max HP as magic damage every 1 sec (50% bonus vs. creeps/jungle),,
Shield of the Lost,Def,2100,1200,275,,,,,,,,Sentinel: Reduces attacker’s attack speed and move speed by 30% for 2 sec,,
The Aegis,Def,2180,,360,,,,,,20,,Sentinel: Reduces enemy attack speed within 5m by 30%,,
Gaia's Standard,Def,1960,1200,,200,,,,,,Recover: Recovers 8% HP in 2 sec when hit (CD 10 sec),,,
Medallion of Troy,Def,2320,1000,,200,,,,,,Fairy: Grants a shield that absorbs magic damage (400+HeroLv*60); Harmony: Grants magic shield 8-112 (scales with level),,,
Hyoga's Edge,Def,1920,1200,100,100,,,,,,Biting Cold: Normal attacks slow enemy by 25% and buff self 10% for 2 sec,,,
Blade of Eternity,Def,2400,,120,,,,,,,,Resurrect: Revives hero with 2000+(HeroLv*100) HP after 2 sec (max 2 times per game); War Rage: +10% bonus damage,,
Frost Cape,Def,0,,,,,,,,10,"+10% CDR, +200 Armor, +800 HP; Frost Power: Normal attack within 5 sec deals extra 100 (+30% bonus AD) and slows enemy by 30% for 0.5 sec (CD 0.65 sec)",,,
Amulet of Longevity,Def,1980,2000,,,,,,,,,Longevity: Recovers 4% HP per sec when not in combat; +10% CDR,,
Rock Shield,Def,1980,1200,240,,,,,,,,,Pain Absorb: Grants a shield for 3 sec (HP_max*30% + 10% of damage taken); reduces attack damage by 70% for 3 sec (CD 60 sec),
Hunter's Knife,Jungle,250,,,,10,,,,,,Hunting: +20% XP from jungle; deals 45-115 true damage every 0.5 sec for 2 sec; Frostbite effect (upgraded),,
Monsters's Bane,Jungle,750,,,,,,,,,Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +3 magic (max 20 times),,,
Gnoll Cleaver,Jungle,750,,,,,,,,,Incantation: Deals 50-78 magic damage every 1 sec; Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +20 HP (max 20 times),,,
Mr.Stabby,Jungle,750,,,,20,,,,,,Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +1 attack (max 20 times),,
Stormy Bow,Jungle,750,,,,20,,,,,,Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +0.8% attack speed (max 20 times),,
Loki's Curse,Jungle,1750,,,,,,,,,Curse Power: Next attack +35% ATK (+50% bonus AP) (CD 2 sec); Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +3 magic and +30 max mana (max 30 times),,,
Leviathan,Jungle,1750,,,,,,,,,Incantation: Deals 2% of enemy max HP as magic damage every 1 sec; Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +20 HP (max 30 times),,,
Soulreaver,Jungle,1750,,,,+? (attack bonus),,,,,Lifesteal: +?; Piercing: +60 armor penetration; Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +1 attack (max 30 times),,,
